id,sales
3015983,-533.0
3015984,-476.125
3015985,-480.1875
3015986,-621.125
3015987,-199.3125
3015988,-566.125
3015989,-603.9375
3015990,-473.3125
3015991,-356.75
3015992,-554.6875
3015993,102.5
3015994,-128.1875
3015995,-557.25
3015996,-501.875
3015997,-120.875
3015998,-366.125
3015999,1146.1875
3016000,-653.0
3016001,-479.375
3016002,-224.5
3016003,-223.875
3016004,-276.375
3016005,2506.0625
3016006,-563.8125
3016007,271.0
3016008,-242.5625
3016009,1058.6875
3016010,469.3125
3016011,28.75
3016012,-54.5625
3016013,-66.8125
3016014,4279.1875
3016015,-204.625
3016016,-287.4375
3016017,-230.625
3016018,-234.6875
3016019,-375.625
3016020,87.625
3016021,-320.625
3016022,-358.375
3016023,-227.75
3016024,-111.25
3016025,-309.1875
3016026,403.375
3016027,200.3125
3016028,-311.6875
3016029,-256.375
3016030,124.625
3016031,-120.5625
3016032,1391.6875
3016033,-407.5
3016034,-233.8125
3016035,-131.875
3016036,-131.1875
3016037,-183.75
3016038,2612.5625
3016039,-471.125
3016040,363.625
3016041,-149.875
3016042,1234.3125
3016043,589.625
3016044,135.25
3016045,38.0625
3016046,25.875
3016047,4496.3125
3016048,-112.0
3016049,-194.75
3016050,-137.9375
3016051,-114.375
3016052,-282.9375
3016053,152.6875
3016054,-227.9375
3016055,-265.75
3016056,-135.125
3016057,22.9375
3016058,-216.5
3016059,496.0625
3016060,306.75
3016061,-219.0
3016062,-163.75
3016063,231.125
3016064,-27.875
3016065,1470.5625
3016066,-314.875
3016067,-141.125
3016068,-426.0
3016069,-425.3125
3016070,-477.875
3016071,2318.4375
3016072,-765.25
3016073,41.8125
3016074,-444.0
3016075,871.125
3016076,309.3125
3016077,-186.5
3016078,-256.0625
3016079,-268.25
3016080,4077.75
3016081,-406.125
3016082,-488.875
3016083,-432.0625
3016084,-436.125
3016085,-577.0625
3016086,-127.625
3016087,-522.0625
3016088,-559.875
3016089,-429.25
3016090,-298.875
3016091,-510.625
3016092,174.25
3016093,-84.125
3016094,-513.125
3016095,-457.8125
3016096,-76.8125
3016097,-322.0
3016098,1190.25
3016099,-608.9375
3016100,-435.25
3016101,-171.0
3016102,-170.3125
3016103,-222.8125
3016104,2656.4375
3016105,-510.25
3016106,310.625
3016107,-189.0
3016108,1112.25
3016109,550.5
3016110,109.9375
3016111,-1.0
3016112,-13.25
3016113,4429.5
3016114,-151.0625
3016115,-233.875
3016116,-177.0
3016117,-167.3125
3016118,-322.0625
3016119,141.1875
3016120,-267.0
3016121,-304.875
3016122,-174.1875
3016123,-57.6875
3016124,-255.625
3016125,456.9375
3016126,240.0
3016127,-258.125
3016128,-202.8125
3016129,178.1875
3016130,-67.0
3016131,1445.25
3016132,-353.9375
3016133,-180.25
3016134,-78.125
3016135,-77.5
3016136,-116.1875
3016137,2859.8125
3016138,-417.375
3016139,541.8125
3016140,-96.125
3016141,1122.125
3016142,684.8125
3016143,258.125
3016144,78.0
3016145,79.5625
3016146,4425.5625
3016147,-58.25
3016148,-141.0625
3016149,-84.1875
3016150,-74.4375
3016151,-229.25
3016152,247.875
3016153,-174.1875
3016154,-212.0
3016155,-81.375
3016156,90.4375
3016157,-162.75
3016158,245.5625
3016159,332.8125
3016160,-165.3125
3016161,-110.0
3016162,271.0
3016163,25.8125
3016164,1551.875
3016165,-261.125
3016166,-87.4375
3016167,-103.8125
3016168,-103.125
3016169,-155.6875
3016170,2834.125
3016171,-443.125
3016172,460.8125
3016173,-121.875
3016174,1110.25
3016175,700.5625
3016176,218.5625
3016177,52.3125
3016178,53.875
3016179,4524.3125
3016180,-83.9375
3016181,-166.75
3016182,-96.0625
3016183,-100.1875
3016184,-254.875
3016185,180.75
3016186,-199.875
3016187,-237.6875
3016188,-107.0625
3016189,51.0
3016190,-188.5
3016191,219.875
3016192,321.0
3016193,-191.0
3016194,-135.6875
3016195,245.375
3016196,0.125
3016197,1512.4375
3016198,-286.8125
3016199,-99.3125
3016200,-59.9375
3016201,-59.25
3016202,-98.0
3016203,2753.625
3016204,-399.25
3016205,435.5625
3016206,-78.0
3016207,1306.25
3016208,730.625
3016209,248.625
3016210,110.0
3016211,97.75
3016212,4526.6875
3016213,-40.0625
3016214,-122.875
3016215,-66.0
3016216,-42.5
3016217,-211.0
3016218,307.5625
3016219,-156.0
3016220,-193.8125
3016221,-35.5625
3016222,81.0
3016223,-144.625
3016224,526.4375
3016225,337.1875
3016226,-147.125
3016227,-91.8125
3016228,303.0625
3016229,44.0
3016230,1556.3125
3016231,-215.3125
3016232,-69.25
3016233,-104.75
3016234,-104.125
3016235,-156.625
3016236,2708.8125
3016237,-444.0625
3016238,515.1875
3016239,-122.8125
3016240,1123.1875
3016241,658.1875
3016242,231.4375
3016243,51.375
3016244,52.9375
3016245,4343.625
3016246,-84.875
3016247,-167.6875
3016248,-97.0625
3016249,-114.9375
3016250,-255.875
3016251,193.5625
3016252,-200.875
3016253,-238.625
3016254,-108.0
3016255,8.5
3016256,-189.4375
3016257,218.9375
3016258,264.75
3016259,-191.9375
3016260,-136.625
3016261,244.375
3016262,-0.8125
3016263,1525.25
3016264,-287.75
3016265,-100.25
3016266,-109.125
3016267,-108.5
3016268,-161.0
3016269,2635.25
3016270,-448.375
3016271,386.375
3016272,-127.125
3016273,1174.0625
3016274,612.3125
3016275,185.625
3016276,60.8125
3016277,48.5625
3016278,4560.4375
3016279,-89.25
3016280,-172.0625
3016281,-101.375
3016282,-119.25
3016283,-260.25
3016284,244.5
3016285,-205.1875
3016286,-243.0
3016287,-112.375
3016288,4.125
3016289,-193.75
3016290,352.8125
3016291,260.375
3016292,-196.3125
3016293,-141.0
3016294,253.8125
3016295,-5.1875
3016296,1520.875
3016297,-292.125
3016298,-118.4375
3016299,-194.125
3016300,-193.4375
3016301,-246.0
3016302,2702.4375
3016303,-533.375
3016304,398.125
3016305,-212.125
3016306,1061.5
3016307,624.1875
3016308,114.5
3016309,-38.0
3016310,-36.375
3016311,4337.25
3016312,-174.25
3016313,-257.0
3016314,-200.1875
3016315,-190.4375
3016316,-345.1875
3016317,76.625
3016318,-290.1875
3016319,-328.0
3016320,-197.375
3016321,-67.0
3016322,-278.75
3016323,129.625
3016324,147.75
3016325,-281.25
3016326,-225.9375
3016327,155.0625
3016328,-90.125
3016329,1435.9375
3016330,-377.0625
3016331,-203.375
3016332,-150.625
3016333,-149.9375
3016334,-188.6875
3016335,2718.25
3016336,-489.875
3016337,441.625
3016338,-168.625
3016339,1077.375
3016340,681.5
3016341,171.8125
3016342,5.5
3016343,20.9375
3016344,4339.3125
3016345,-130.75
3016346,-213.5
3016347,-156.6875
3016348,-146.9375
3016349,-301.6875
3016350,133.9375
3016351,-246.6875
3016352,-284.5
3016353,-140.0625
3016354,4.1875
3016355,-235.25
3016356,173.125
3016357,191.25
3016358,-237.75
3016359,-182.4375
3016360,198.5625
3016361,-46.625
3016362,1479.4375
3016363,-333.5625
3016364,-146.0625
3016365,-160.9375
3016366,-160.25
3016367,-199.0
3016368,2652.625
3016369,-500.25
3016370,334.5625
3016371,-179.0
3016372,1163.75
3016373,615.8125
3016374,133.75
3016375,9.0
3016376,-3.25
3016377,4439.5
3016378,-141.0625
3016379,-223.875
3016380,-153.1875
3016381,-171.125
3016382,-312.0
3016383,220.4375
3016384,-257.0
3016385,-294.8125
3016386,-164.1875
3016387,-20.0
3016388,-245.625
3016389,439.25
3016390,277.6875
3016391,-248.125
3016392,-192.8125
3016393,188.25
3016394,-57.0
3016395,1455.3125
3016396,-343.9375
3016397,-170.25
3016398,837.125
3016399,837.8125
3016400,799.0625
3016401,3899.5625
3016402,497.875
3016403,1484.6875
3016404,819.125
3016405,2120.375
3016406,1683.0625
3016407,1187.1875
3016408,993.25
3016409,994.875
3016410,5520.625
3016411,857.0
3016412,774.25
3016413,858.75
3016414,868.5
3016415,686.0625
3016416,1163.1875
3016417,810.25
3016418,703.25
3016419,916.8125
3016420,1033.375
3016421,752.5
3016422,1160.875
3016423,1372.5625
3016424,750.0
3016425,805.3125
3016426,1186.3125
3016427,941.125
3016428,2494.875
3016429,820.125
3016430,841.6875
3016431,683.625
3016432,684.3125
3016433,645.625
3016434,3676.9375
3016435,344.375
3016436,1317.375
3016437,665.625
3016438,1939.25
3016439,1515.75
3016440,1019.875
3016441,839.8125
3016442,841.375
3016443,5367.125
3016444,703.5625
3016445,620.75
3016446,705.25
3016447,701.125
3016448,532.5625
3016449,1009.6875
3016450,670.5625
3016451,549.75
3016452,735.75
3016453,866.0625
3016454,599.0
3016455,1007.375
3016456,1191.4375
3016457,596.5
3016458,651.8125
3016459,1032.8125
3016460,787.625
3016461,2299.875
3016462,666.625
3016463,688.1875
3016464,401.6875
3016465,402.375
3016466,363.625
3016467,3339.625
3016468,62.375
3016469,1035.4375
3016470,383.625
3016471,1698.75
3016472,1233.75
3016473,724.0625
3016474,557.8125
3016475,559.375
3016476,5016.0
3016477,421.5625
3016478,338.75
3016479,395.625
3016480,433.0
3016481,250.625
3016482,727.75
3016483,360.9375
3016484,267.8125
3016485,439.9375
3016486,556.5
3016487,317.0
3016488,725.375
3016489,798.8125
3016490,314.5
3016491,397.4375
3016492,764.6875
3016493,505.625
3016494,2017.9375
3016495,398.4375
3016496,392.375
3016497,601.5625
3016498,602.25
3016499,563.5625
3016500,3525.75
3016501,262.3125
3016502,1221.5
3016503,583.5625
3016504,1884.8125
3016505,1378.3125
3016506,924.0
3016507,757.75
3016508,759.3125
3016509,5215.875
3016510,621.5
3016511,538.625
3016512,623.125
3016513,632.9375
3016514,450.5
3016515,913.75
3016516,616.125
3016517,481.5
3016518,681.3125
3016519,770.1875
3016520,516.9375
3016521,925.25
3016522,1054.0625
3016523,514.375
3016524,569.75
3016525,964.5625
3016526,705.5625
3016527,2231.625
3016528,584.5625
3016529,606.0625
3016530,278.3125
3016531,279.0
3016532,240.25
3016533,3243.9375
3016534,-60.9375
3016535,898.25
3016536,260.3125
3016537,1603.0625
3016538,1096.5625
3016539,600.75
3016540,434.4375
3016541,436.0
3016542,4947.875
3016543,298.1875
3016544,215.375
3016545,272.25
3016546,295.8125
3016547,127.25
3016548,604.375
3016549,265.1875
3016550,144.4375
3016551,302.6875
3016552,433.125
3016553,193.6875
3016554,602.0
3016555,730.8125
3016556,191.125
3016557,246.5
3016558,641.3125
3016559,382.25
3016560,1922.25
3016561,261.3125
3016562,269.0
3016563,452.1875
3016564,439.0625
3016565,400.375
3016566,3348.75
3016567,99.125
3016568,1085.9375
3016569,420.375
3016570,1721.625
3016571,1270.5
3016572,788.4375
3016573,594.5625
3016574,596.125
3016575,4969.75
3016576,458.3125
3016577,375.5
3016578,460.0
3016579,469.75
3016580,287.3125
3016581,778.25
3016582,397.6875
3016583,304.5
3016584,476.6875
3016585,593.1875
3016586,353.75
3016587,762.125
3016588,849.375
3016589,351.25
3016590,406.5625
3016591,787.5625
3016592,542.375
3016593,2082.3125
3016594,421.375
3016595,442.9375
3016596,-182.3125
3016597,-181.625
3016598,-234.125
3016599,2672.75
3016600,-521.5625
3016601,396.125
3016602,-200.3125
3016603,1059.5
3016604,608.25
3016605,153.9375
3016606,-26.125
3016607,-24.5625
3016608,4307.5625
3016609,-162.375
3016610,-245.25
3016611,-174.5625
3016612,-178.625
3016613,-333.375
3016614,74.625
3016615,-278.375
3016616,-316.1875
3016617,-185.5
3016618,-13.6875
3016619,-266.9375
3016620,141.375
3016621,187.25
3016622,-269.5
3016623,-214.125
3016624,166.875
3016625,-78.3125
3016626,1433.9375
3016627,-365.25
3016628,-177.8125
3016629,112.875
3016630,113.5625
3016631,74.875
3016632,2954.125
3016633,-226.375
3016634,718.9375
3016635,94.875
3016636,1354.6875
3016637,945.0
3016638,435.3125
3016639,269.0625
3016640,270.625
3016641,4575.125
3016642,132.8125
3016643,50.0
3016644,120.6875
3016645,130.375
3016646,-38.1875
3016647,425.0625
3016648,44.5
3016649,-21.0
3016650,109.6875
3016651,295.3125
3016652,28.25
3016653,436.625
3016654,537.75
3016655,25.75
3016656,81.0625
3016657,462.0625
3016658,216.875
3016659,1742.9375
3016660,109.6875
3016661,117.4375
3016662,212.5
3016663,213.125
3016664,160.625
3016665,3026.0625
3016666,-126.8125
3016667,804.75
3016668,194.4375
3016669,1385.125
3016670,1044.5625
3016671,521.0625
3016672,368.625
3016673,370.1875
3016674,4577.9375
3016675,232.375
3016676,149.5625
3016677,206.375
3016678,216.125
3016679,61.375
3016680,483.1875
3016681,116.375
3016682,78.625
3016683,209.25
3016684,353.375
3016685,127.8125
3016686,536.1875
3016687,568.125
3016688,125.3125
3016689,208.25
3016690,561.625
3016691,316.4375
3016692,1842.5
3016693,29.5
3016694,217.0
3016695,149.125
3016696,149.8125
3016697,97.25
3016698,3087.125
3016699,-190.125
3016700,769.0625
3016701,131.125
3016702,1363.1875
3016703,898.1875
3016704,485.375
3016705,305.25
3016706,306.875
3016707,4680.4375
3016708,169.0
3016709,86.1875
3016710,156.875
3016711,166.625
3016712,-1.9375
3016713,419.875
3016714,53.0625
3016715,15.25
3016716,145.875
3016717,290.0625
3016718,64.5
3016719,472.8125
3016720,504.75
3016721,61.9375
3016722,117.25
3016723,498.3125
3016724,253.125
3016725,1793.0625
3016726,-33.875
3016727,139.8125
3016728,-237.75
3016729,-237.0625
3016730,-275.8125
3016731,2520.5625
3016732,-577.0
3016733,299.1875
3016734,-255.75
3016735,934.875
3016736,483.6875
3016737,98.5
3016738,-81.625
3016739,-80.0
3016740,4100.0
3016741,-217.875
3016742,-300.6875
3016743,-230.0
3016744,-234.0625
3016745,-388.8125
3016746,33.0
3016747,-333.8125
3016748,-371.625
3016749,-241.0
3016750,-96.8125
3016751,-322.375
3016752,85.9375
3016753,117.875
3016754,-324.9375
3016755,-269.625
3016756,111.4375
3016757,-133.75
3016758,1392.3125
3016759,-420.75
3016760,-247.0625
3016761,-318.9375
3016762,-318.25
3016763,-370.75
3016764,2494.6875
3016765,-658.1875
3016766,135.0625
3016767,-336.9375
3016768,950.5
3016769,374.875
3016770,-51.8125
3016771,-148.9375
3016772,-161.1875
3016773,4074.125
3016774,-299.0
3016775,-381.875
3016776,-325.0
3016777,-329.0625
3016778,-470.0
3016779,7.125
3016780,-415.0
3016781,-452.8125
3016782,-322.125
3016783,-205.625
3016784,-403.5625
3016785,129.1875
3016786,36.75
3016787,-406.125
3016788,-350.75
3016789,30.25
3016790,-214.9375
3016791,1283.5
3016792,-501.875
3016793,-328.25
3016794,32.125
3016795,32.8125
3016796,-5.9375
3016797,2901.0
3016798,-307.125
3016799,665.875
3016800,14.125
3016801,1273.9375
3016802,822.75
3016803,368.375
3016804,188.25
3016805,189.875
3016806,4452.9375
3016807,52.0
3016808,-30.75
3016809,53.6875
3016810,49.625
3016811,-118.9375
3016812,344.3125
3016813,-63.9375
3016814,-101.75
3016815,98.0
3016816,173.0625
3016817,-52.5
3016818,369.6875
3016819,401.6875
3016820,-55.0
3016821,0.3125
3016822,381.3125
3016823,136.125
3016824,1648.375
3016825,-150.8125
3016826,36.6875
3016827,78.875
3016828,79.5625
3016829,40.8125
3016830,2947.75
3016831,-260.375
3016832,629.625
3016833,60.875
3016834,1237.625
3016835,897.125
3016836,415.125
3016837,235.0
3016838,236.625
3016839,4513.4375
3016840,98.75
3016841,15.9375
3016842,86.625
3016843,96.375
3016844,-72.1875
3016845,391.0625
3016846,-17.1875
3016847,-55.0
3016848,89.4375
3016849,275.125
3016850,-5.75
3016851,402.5625
3016852,462.1875
3016853,-8.3125
3016854,47.0
3016855,428.0625
3016856,182.875
3016857,1708.9375
3016858,-104.125
3016859,83.375
3016860,159.6875
3016861,160.375
3016862,121.625
3016863,2973.25
3016864,-179.5625
3016865,682.8125
3016866,141.6875
3016867,1304.6875
3016868,922.625
3016869,495.9375
3016870,315.8125
3016871,317.375
3016872,4635.6875
3016873,179.5625
3016874,96.75
3016875,181.25
3016876,191.0625
3016877,8.625
3016878,444.25
3016879,63.625
3016880,25.8125
3016881,184.0625
3016882,355.9375
3016883,75.0625
3016884,483.375
3016885,529.25
3016886,72.5
3016887,127.875
3016888,508.875
3016889,263.625
3016890,1789.75
3016891,-23.25
3016892,150.375
3016893,77.9375
3016894,78.625
3016895,39.875
3016896,2863.8125
3016897,-261.3125
3016898,587.25
3016899,59.9375
3016900,1458.0
3016901,840.875
3016902,400.375
3016903,247.875
3016904,235.625
3016905,4816.6875
3016906,97.8125
3016907,15.0
3016908,85.6875
3016909,95.4375
3016910,-73.125
3016911,417.8125
3016912,-18.125
3016913,-55.9375
3016914,74.6875
3016915,205.0625
3016916,-6.6875
3016917,678.125
3016918,516.625
3016919,-9.25
3016920,46.125
3016921,427.125
3016922,181.875
3016923,1721.875
3016924,19.4375
3016925,68.625
3016926,-195.1875
3016927,-194.5
3016928,-247.0625
3016929,2701.3125
3016930,-534.4375
3016931,286.4375
3016932,-213.1875
3016933,977.4375
3016934,623.0625
3016935,721.75
3016936,320.4375
3016937,-23.6875
3016938,4294.6875
3016939,-175.3125
3016940,-258.125
3016941,-201.25
3016942,-163.8125
3016943,-346.25
3016944,103.1875
3016945,-291.25
3016946,-329.0625
3016947,-198.4375
3016948,-26.5625
3016949,-279.8125
3016950,805.9375
3016951,160.4375
3016952,-282.375
3016953,-227.0625
3016954,651.75
3016955,-91.25
3016956,1421.0625
3016957,-378.1875
3016958,-135.375
3016959,-321.8125
3016960,-321.1875
3016961,-373.6875
3016962,2325.8125
3016963,-661.125
3016964,159.8125
3016965,-339.875
3016966,961.375
3016967,413.4375
3016968,387.6875
3016969,-151.875
3016970,-164.125
3016971,4126.5625
3016972,-301.9375
3016973,-384.75
3016974,-327.875
3016975,-332.0
3016976,-472.9375
3016977,-23.5
3016978,-417.875
3016979,-455.6875
3016980,-325.0625
3016981,-208.5625
3016982,-406.5
3016983,1.875
3016984,61.5
3016985,-409.0
3016986,-353.6875
3016987,165.5625
3016988,-217.875
3016989,1308.1875
3016990,-449.5
3016991,-331.125
3016992,144.75
3016993,145.375
3016994,106.6875
3016995,3027.4375
3016996,-194.5625
3016997,654.0625
3016998,126.6875
3016999,1524.75
3017000,907.6875
3017001,1186.0625
3017002,314.6875
3017003,302.4375
3017004,4855.8125
3017005,164.625
3017006,81.8125
3017007,152.5
3017008,148.375
3017009,-6.375
3017010,470.75
3017011,48.6875
3017012,10.875
3017013,141.5
3017014,299.5
3017015,60.0625
3017016,468.4375
3017017,569.5625
